league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
ligue-1,2026-05-17,Lille,Auxerre,Benjamin André,Benjamin André,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Nabil Bentaleb,Nabil Bentaleb,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Ngal Ayel Mukau,Ngal&#039;ayel Mukau,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Hákon Arnar Haraldsson,Hákon Haraldsson,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Félix Correia,Felix Correia,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Matias Fernandez-Pardo,Matias Fernandez-Pardo,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Calvin Verdonk,Calvin Verdonk,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Ethan Mbappé,Ethan Mbappé,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Olivier Giroud,Olivier Giroud,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Osame Sahraoui,Osame Sahraoui,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Gaëtan Perrin,Gaetan Perrin,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Donovan Léon,Donovan Léon,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Lamine Sy,Lamine Sy,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Sinaly Diomandé,Sinaly Diomande,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Telli Siwe,Telli Siwe,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Gideon Mensah,Gideon Mensah,1,1,true
ligue-1,2026-05-17,Lille,Auxerre,Naouirou Ahamada,Naouirou Ahamada,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Elisha Owusu,Elisha Owusu,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Lassine Sinayoko,Lassine Sinayoko,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Kévin Danois,Kévin Danois,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Danny Namaso,Danny Namaso,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Sékou Mara,Sékou Mara,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Josué Casimir,Josué Casimir,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Marvin Senaya,Marvin Senaya,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Yvon Mvogo,Yvon Mvogo,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Nathaniel Adjei,Nathaniel Adjei,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Montassar Talbi,Montassar Talbi,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Abdoulaye Faye,Abdoulaye Faye,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Panos Katseris,Panos Katseris,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Noah Cadiou,Noah Cadiou,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Laurent Abergel,Laurent Abergel,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Arsène Kouassi,Arsène Kouassi,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Jean-Victor Makengo,Jean-Victor Makengo,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Pablo Pagis,Pablo Pagis,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Arthur Avom,Arthur Avom,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Dermane Karim,Dermane Karim,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Aiyegun Tosin,Aiyegun Tosin,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Bamo Meité,Bamo Meïté,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Sambou Soumano,Sambou Soumano,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Mory Diaw,Mory Diaw,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Arouna Sangante,Arouna Sangante,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Gautier Lloris,Gautier Lloris,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Enzo Koffi,Enzo Koffi,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Yassine Kechta,Yassine Kechta,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Rassoul Ndiaye,Rassoul Ndiaye,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Fodé Doucouré,Fodé Doucouré,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Sofiane Boufal,Sofiane Boufal,1,1,true
ligue-1,2026-05-17,Lorient,Le Havre,Issa Soumaré,Issa Soumaré,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Mbwana Samatta,Mbwana Samatta,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Timothée Pembélé,Timothee Pembele,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Loïc Négo,Loïc Négo,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Simon Ebonog,Simon Ebonog,0,0,true
ligue-1,2026-05-17,Lorient,Le Havre,Felix Mambimbi,Felix Mambimbi,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Dominik Greif,Dominik Greif,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Ainsley Maitland-Niles,Ainsley Maitland-Niles,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Clinton Mata,Clinton Mata,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Moussa Niakhaté,Moussa Niakhate,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Ruben Kluivert,Ruben Kluivert,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Abner,Abner,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Orel Mangala,Orel Mangala,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Corentin Tolisso,Corentin Tolisso,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Pavel Sulc,Pavel Sulc,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Endrick,Endrick,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Afonso Moreira,Afonso Moreira,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Roman Yaremchuk,Roman Yaremchuk,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Malick Fofana,Malick Fofana,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Mathieu Gorgelin,Mathieu Gorgelin,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Nidal Celik,Nidal Celik,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Kyllian Antonio,Kyllian Antonio,1,1,true
ligue-1,2026-05-17,Lyon,Lens,Malang Sarr,Malang Sarr,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Saud Abdulhamid,Saud Abdulhamid,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Andrija Bulatovic,Andrija Bulatovic,1,1,true
ligue-1,2026-05-17,Lyon,Lens,Amadou Haidara,Amadou Haidara,1,1,true
ligue-1,2026-05-17,Lyon,Lens,Arthur Masuaku,Arthur Masuaku,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Florian Thauvin,Florian Thauvin,1,1,true
ligue-1,2026-05-17,Lyon,Lens,Wesley Saïd,Wesley Said,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Florian Sotoca,Florian Sotoca,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Matthieu Udol,Matthieu Udol,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Ruben Aguilar,Ruben Aguilar,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Abdallah Sima,Abdallah Sima,0,0,true
ligue-1,2026-05-17,Lyon,Lens,Adrien Thomasson,Adrien Thomasson,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Gerónimo Rulli,Gerónimo Rulli,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Timothy Weah,Timothy Weah,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Leonardo Balerdi,Leonardo Balerdi,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Facundo Medina,Facundo Medina,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Emerson,Emerson,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Tochukwu Nnadi,Tochukwu Nnadi,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Pierre-Emile Højbjerg,Pierre-Emile Højbjerg,1,1,true
ligue-1,2026-05-17,Marseille,Rennes,Mason Greenwood,Mason Greenwood,1,1,true
ligue-1,2026-05-17,Marseille,Rennes,Amine Gouiri,Amine Gouiri,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Igor Paixão,Igor Paixão,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Pierre-Emerick Aubameyang,Pierre-Emerick Aubameyang,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Arthur Vermeeren,Arthur Vermeeren,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Quinten Timber,Quinten Timber,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Benjamin Pavard,Benjamin Pavard,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Mathys Silistrie,Mathys Silistre,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Mahamadou Nagida,Mahamadou Nagida,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Abdelhamid Aït Boudlal,Abdelhamid Aït Boudlal,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Anthony Rouault,Anthony Rouault,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Quentin Merlin,Quentin Merlin,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Valentin Rongier,Valentin Rongier,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Mousa Tamari,Mousa Al Tamari,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Sebastian Szymanski,Sebastian Szymanski,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Mahdi Camara,Mahdi Camara,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Ludovic Blas,Ludovic Blas,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Breel Embolo,Breel Embolo,0,0,true
ligue-1,2026-05-17,Marseille,Rennes,Arnaud Nordin,Arnaud Nordin,1,1,true
ligue-1,2026-05-17,Nice,Metz,Yehvann Diouf,Yehvann Diouf,0,0,true
ligue-1,2026-05-17,Nice,Metz,Antoine Mendy,Antoine Mendy,0,0,true
ligue-1,2026-05-17,Nice,Metz,Dante,Dante,0,0,true
ligue-1,2026-05-17,Nice,Metz,Kojo Peprah Oppong,Kojo Peprah Oppong,0,0,true
ligue-1,2026-05-17,Nice,Metz,Jonathan Clauss,Jonathan Clauss,0,0,true
ligue-1,2026-05-17,Nice,Metz,Morgan Sanson,Morgan Sanson,0,0,true
ligue-1,2026-05-17,Nice,Metz,Charles Vanhoutte,Charles Vanhoutte,0,0,true
ligue-1,2026-05-17,Nice,Metz,Ali Abdi,Ali Abdi,0,0,true
ligue-1,2026-05-17,Nice,Metz,Kail Boudache,Kail Boudache,0,0,true
ligue-1,2026-05-17,Nice,Metz,Sofiane Diop,Sofiane Diop,0,0,true
ligue-1,2026-05-17,Nice,Metz,Hicham Boudaoui,Hichem Boudaoui,0,0,true
ligue-1,2026-05-17,Nice,Metz,Mohamed-Ali Cho,Mohamed Ali-Cho,0,0,true
ligue-1,2026-05-17,Nice,Metz,Isak Jansson,Isak Jansson,0,0,true
ligue-1,2026-05-17,Nice,Metz,Tom Louchet,Tom Louchet,0,0,true
ligue-1,2026-05-17,Nice,Metz,Jonathan Fischer,Jonathan Fischer,0,0,true
ligue-1,2026-05-17,Nice,Metz,Bouna Sarr,Bouna Sarr,0,0,true
ligue-1,2026-05-17,Nice,Metz,Sadibou Sané,Sadibou Sané,0,0,true
ligue-1,2026-05-17,Nice,Metz,Terry Yegbe,Terry Yegbe,0,0,true
ligue-1,2026-05-17,Nice,Metz,Maxime Colin,Maxime Colin,0,0,true
ligue-1,2026-05-17,Nice,Metz,Believe Munongo,Believe Munongo,0,0,true
ligue-1,2026-05-17,Nice,Metz,Benjamin Stambouli,Benjamin Stambouli,0,0,true
ligue-1,2026-05-17,Nice,Metz,Alpha Touré,Alpha Touré,0,0,true
ligue-1,2026-05-17,Nice,Metz,Gauthier Hein,Gauthier Hein,0,0,true
ligue-1,2026-05-17,Nice,Metz,Giorgi Kvilitaia,Giorgi Kvilitaia,0,0,true
ligue-1,2026-05-17,Nice,Metz,Giorgi Abuashvili,Giorgi Abuashvili,0,0,true
ligue-1,2026-05-17,Nice,Metz,Jean-Philippe Gbamin,Jean-Philippe Gbamin,0,0,true
ligue-1,2026-05-17,Nice,Metz,Boubacar Traoré,Boubacar Traore,0,0,true
ligue-1,2026-05-17,Nice,Metz,Urie-Michel Mboula,Michel Mboula,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Kevin Trapp,Kevin Trapp,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Adama Camara,Adama Camara,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Samir Chergui,Samir Chergui,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Diego Coppola,Diego Coppola,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Otávio,Otávio,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Jonathan Ikoné,Jonathan Ikone,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Moses Simon,Moses Simon,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Marshall Munetsi,Marshall Munetsi,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Willem Geubbels,Willem Geubbels,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Alimami Gory,Alimami Gory,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Ilan Kebbal,Ilan Kebbal,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Maxime Lopez,Maxime Lopez,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Luca Koleosho,Luca Koleosho,1,1,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Vincent Marchetti,Vincent Marchetti,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Hamari Traoré,Hamari Traore,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Matvey Safonov,Matvey Safonov,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Warren Zaïre-Emery,Warren Zaïre-Emery,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Ilya Zabarnyi,Illia Zabarnyi,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Marquinhos,Marquinhos,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Vitinha,Vitinha,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Bradley Barcola,Bradley Barcola,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Ousmane Dembélé,Ousmane Dembélé,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Khvicha Kvaratskhelia,Khvicha Kvaratskhelia,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Gonçalo Ramos,Gonçalo Ramos,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Dro Fernández,Dro Fernández,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Senny Mayulu,Senny Mayulu,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,Ibrahim Mbaye,Ibrahim Mbaye,0,0,true
ligue-1,2026-05-17,Paris FC,Paris Saint-Germain,João Neves,João Neves,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Mike Penders,Mike Penders,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Guéla Doué,Guela Doué,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Andrew Omobamidele,Andrew Omobamidele,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Ismaël Doukouré,Ismaël Doukouré,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Valentín Barco,Valentín Barco,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Samir El Mourabet,Samir El Mourabet,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Diego Moreira,Diego Moreira,2,2,true
ligue-1,2026-05-17,Strasbourg,Monaco,Sebastian Nanasi,Sebastian Nanasi,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Martial Godo,Martial Godo,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Julio Enciso,Julio Enciso,3,3,true
ligue-1,2026-05-17,Strasbourg,Monaco,Lucas Høgsberg,Lucas Høgsberg,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Lukás Hrádecky,Lukas Hradecky,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Thilo Kehrer,Thilo Kehrer,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Wout Faes,Wout Faes,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Christian Mawissa,Christian Mawissa Elebi,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Jordan Teze,Jordan Teze,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Denis Zakaria,Denis Zakaria,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Lamine Camara,Lamine Camara,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Simon Adingra,Simon Adingra,1,1,true
ligue-1,2026-05-17,Strasbourg,Monaco,Maghnes Akliouche,Maghnes Akliouche,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Folarin Balogun,Folarin Balogun,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Aladji Bamba,Aladji Bamba,1,1,true
ligue-1,2026-05-17,Strasbourg,Monaco,Mamadou Coulibaly,Mamadou Coulibaly,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Mika Biereth,Mika Biereth,0,0,true
ligue-1,2026-05-17,Strasbourg,Monaco,Paris Brunner,Paris Brunner,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Lorenzo Montipò,Lorenzo Montipò,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Victor Nelsson,Victor Nelsson,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Andrias Edmundsson,Andrias Edmundsson,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Nicolás Valentini,Nicolás Valentini,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Rafik Belghali,Rafik Belghali,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Jean-Daniel Akpa Akpro,Jean-Daniel Akpa-Akpro,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Roberto Gagliardini,Roberto Gagliardini,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Antoine Bernede,Antoine Bernede,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Martin Frese,Martin Frese,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Tomás Suslov,Tomás Suslov,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Kieron Bowie,Kieron Bowie,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Jean Butez,Jean Butez,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Mërgim Vojvoda,Mergim Vojvoda,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Diego Carlos,Diego Carlos,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Marc-Oliver Kempf,Marc-Oliver Kempf,1,1,true
serie-a,2026-05-10,Hellas Verona,Como,Álex Valle,Álex Valle,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Lucas Da Cunha,Lucas Da Cunha,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Máximo Perrone,Máximo Perrone,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Assane Diao,Assane Diao,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Nico Paz,Nico Paz,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Jesús Rodríguez,Jesús Rodriguez,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Anastasios Douvikas,Tasos Douvikas,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Alberto Moreno,Alberto Moreno,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Ivan Smolcic,Ivan Smolcic,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Maxence Caqueret,Maxence Caqueret,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Martin Baturina,Martin Baturina,0,0,true
serie-a,2026-05-10,Hellas Verona,Como,Ignace Van Der Brempt,Ignace Van der Brempt,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Emil Audero,Emil Audero,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Filippo Terracciano,Filippo Terracciano,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Matteo Bianchetti,Matteo Bianchetti,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Giuseppe Pezzella,Giuseppe Pezzella,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Tommaso Barbieri,Tommaso Barbieri,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Alberto Grassi,Alberto Grassi,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Jari Vandeputte,Jari Vandeputte,1,1,true
serie-a,2026-05-10,Cremonese,Pisa,Federico Bonazzoli,Federico Bonazzoli,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Jamie Vardy,Jamie Vardy,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Alessio Zerbin,Alessio Zerbin,1,1,true
serie-a,2026-05-10,Cremonese,Pisa,Antonio Sanabria,Antonio Sanabria,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,David Okereke,David Okereke,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Francesco Folino,Francesco Folino,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Adrian Semper,Adrian Semper,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Simone Canestrelli,Simone Canestrelli,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Antonio Caracciolo,Antonio Caracciolo,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Rosen Bozhinov,Rosen Bozhinov,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Idrissa Touré,Idrissa Touré,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Ebenezer Akinsanmiro,Ebenezer Akinsanmiro,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Felipe Loyola,Felipe Loyola,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Isak Vural,Isak Vural,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Mehdi Léris,Mehdi Leris,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Stefano Moreo,Stefano Moreo,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Filip Stojilkovic,Filip Stojilkovic,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Arturo Calabresi,Arturo Calabresi,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Samuele Angori,Samuele Angori,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Malthe Højholt,Malthe Højholt,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Henrik Meister,Henrik Meister,0,0,true
serie-a,2026-05-10,Cremonese,Pisa,Gabriele Piccinini,Gabriele Piccinini,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Mike Maignan,Mike Maignan,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Koni De Winter,Koni de Winter,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Matteo Gabbia,Matteo Gabbia,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Strahinja Pavlovic,Strahinja Pavlovic,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Alexis Saelemaekers,Alexis Saelemaekers,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Ruben Loftus-Cheek,Ruben Loftus-Cheek,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Samuele Ricci,Samuele Ricci,1,1,true
serie-a,2026-05-10,Milan,Atalanta,Adrien Rabiot,Adrien Rabiot,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Davide Bartesaghi,Davide Bartesaghi,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Santiago Giménez,Santiago Giménez,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Rafael Leão,Rafael Leão,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Christopher Nkunku,Christopher Nkunku,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Zachary Athekame,Zachary Athekame,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Youssouf Fofana,Youssouf Fofana,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Niclas Füllkrug,Niclas Füllkrug,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Marco Carnesecchi,Marco Carnesecchi,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Giorgio Scalvini,Giorgio Scalvini,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Isak Hien,Isak Hien,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Sead Kolasinac,Sead Kolasinac,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Davide Zappacosta,Davide Zappacosta,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Marten de Roon,Marten de Roon,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Éderson,Éderson,1,1,true
serie-a,2026-05-10,Milan,Atalanta,Nicola Zalewski,Nicola Zalewski,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Charles De Ketelaere,Charles De Ketelaere,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Giacomo Raspadori,Giacomo Raspadori,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Nikola Krstovic,Nikola Krstovic,1,1,true
serie-a,2026-05-10,Milan,Atalanta,Odilon Kossounou,Odilon Kossounou,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Raoul Bellanova,Raoul Bellanova,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Honest Ahanor,Honest Ahanor,0,0,true
serie-a,2026-05-10,Milan,Atalanta,Mario Pasalic,Mario Pasalic,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Vanja Milinkovic-Savic,Vanja Milinkovic-Savic,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Giovanni Di Lorenzo,Giovanni Di Lorenzo,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Amir Rrahmani,Amir Rrahmani,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Alessandro Buongiorno,Alessandro Buongiorno,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Matteo Politano,Matteo Politano,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Scott McTominay,Scott McTominay,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Stanislav Lobotka,Stanislav Lobotka,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Miguel Gutiérrez,Miguel Gutiérrez,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Rasmus Højlund,Rasmus Højlund,1,1,true
serie-a,2026-05-11,Napoli,Bologna,Alisson Santos,Alisson Santos,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Billy Gilmour,Billy Gilmour,0,0,true
serie-a,2026-05-11,Napoli,Bologna,Eljif Elmas,Eljif Elmas,0,0,true
