date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2026-02-15,serie-a,2025-2026,Napoli,Roma,home,Napoli,Roma,9.98,11.06,10.1,9.81,lambda_shots_nb,0.25,11,7,2.3,3.0,3.5,0.5354,1.868,2.152,0.4644,2.153,1.867,0.3985,2.509,1.663,0.3387,2.953,1.512,0.2852,3.506,1.399,0.2383,4.196,1.313,0.1977,5.059,1.246,0.1628,6.142,1.194,0.1333,7.502,1.154,0.1085,9.217,1.122,0.0708,14.128,1.076,0.0568,17.615,1.06
2026-02-15,serie-a,2025-2026,Roma,Napoli,away,Napoli,Roma,11.62,11.9,10.83,9.62,lambda_shots_nb,0.25,9,2,2.3,3.0,3.5,0.6298,1.588,2.701,0.5637,1.774,2.292,0.4999,2.0,2.0,0.4394,2.276,1.784,0.3832,2.609,1.621,0.3318,3.014,1.496,0.2853,3.506,1.399,0.2438,4.102,1.322,0.2071,4.828,1.261,0.175,5.713,1.212,0.1232,8.116,1.141,0.1027,9.737,1.114
2026-02-16,la-liga,2025-2026,Girona,Barcelona,home,Girona,Barcelona,8.92,10.32,8.44,7.75,lambda_shots_nb,0.25,13,9,7.0,5.0,1.36,0.4631,2.16,1.862,0.391,2.557,1.642,0.3264,3.064,1.485,0.2696,3.71,1.369,0.2206,4.534,1.283,0.1789,5.59,1.218,0.144,6.945,1.168,0.1151,8.691,1.13,0.0913,10.947,1.101,0.0721,13.872,1.078,0.0442,22.637,1.046,0.0343,29.129,1.036
2026-02-16,la-liga,2025-2026,Barcelona,Girona,away,Girona,Barcelona,22.78,27.43,23.62,23.41,lambda_shots_nb,0.25,27,4,7.0,5.0,1.36,0.9089,1.1,10.983,0.8834,1.132,8.578,0.8552,1.169,6.905,0.8246,1.213,5.702,0.7921,1.262,4.81,0.7581,1.319,4.134,0.7229,1.383,3.609,0.6871,1.455,3.195,0.6508,1.537,2.864,0.6145,1.627,2.594,0.5431,1.841,2.189,0.5084,1.967,2.034
2026-02-16,serie-a,2025-2026,Cagliari,Lecce,home,Cagliari,Lecce,10.7,11.43,10.24,10.44,lambda_shots_nb,0.25,11,0,2.2,3.0,3.75,0.5797,1.725,2.379,0.5106,1.959,2.043,0.4451,2.247,1.802,0.3844,2.601,1.625,0.3293,3.037,1.491,0.2798,3.574,1.389,0.2361,4.235,1.309,0.198,5.052,1.247,0.165,6.062,1.198,0.1367,7.315,1.158,0.0925,10.814,1.102,0.0755,13.238,1.082
2026-02-16,serie-a,2025-2026,Lecce,Cagliari,away,Cagliari,Lecce,10.45,8.81,9.41,8.87,lambda_shots_nb,0.25,13,4,2.2,3.0,3.75,0.5646,1.771,2.297,0.4947,2.021,1.979,0.429,2.331,1.751,0.3685,2.714,1.584,0.3139,3.186,1.457,0.2652,3.771,1.361,0.2225,4.495,1.286,0.1854,5.393,1.228,0.1536,6.511,1.181,0.1265,7.904,1.145,0.0845,11.828,1.092,0.0686,14.569,1.074
2026-02-18,epl,2025-2026,Wolves,Arsenal,home,Wolves,Arsenal,5.99,4.78,6.08,6.68,lambda_shots_nb,0.25,5,2,11.0,5.25,1.29,0.2247,4.451,1.29,0.168,5.952,1.202,0.1238,8.076,1.141,0.0901,11.098,1.099,0.0648,15.424,1.069,0.0462,21.656,1.048,0.0326,30.683,1.034,0.0228,43.83,1.023,0.0159,63.079,1.016,0.0109,91.398,1.011,0.0051,195.373,1.005,0.0035,287.957,1.003
2026-02-18,epl,2025-2026,Arsenal,Wolves,away,Wolves,Arsenal,17.21,19.28,16.54,15.21,lambda_shots_nb,0.25,10,4,11.0,5.25,1.29,0.8239,1.214,5.68,0.7815,1.28,4.577,0.7367,1.357,3.798,0.6905,1.448,3.231,0.6436,1.554,2.806,0.5968,1.676,2.48,0.5507,1.816,2.226,0.5058,1.977,2.023,0.4625,2.162,1.86,0.4212,2.374,1.728,0.3453,2.896,1.527,0.311,3.215,1.451
2026-02-18,la-liga,2025-2026,Levante,Villarreal,home,Levante,Villarreal,12.03,11.88,12.32,13.45,lambda_shots_nb,0.25,16,4,4.0,4.0,1.8,0.6502,1.538,2.858,0.5858,1.707,2.414,0.5229,1.912,2.096,0.4629,2.16,1.862,0.4066,2.459,1.685,0.3546,2.82,1.549,0.3072,3.255,1.443,0.2645,3.78,1.36,0.2265,4.415,1.293,0.1929,5.183,1.239,0.138,7.246,1.16,0.116,8.623,1.131
2026-02-18,la-liga,2025-2026,Villarreal,Levante,away,Levante,Villarreal,12.76,14.6,12.1,10.73,lambda_shots_nb,0.25,15,6,4.0,4.0,1.8,0.6836,1.463,3.16,0.6222,1.607,2.647,0.5615,1.781,2.28,0.5027,1.989,2.011,0.4467,2.239,1.807,0.3942,2.537,1.651,0.3457,2.892,1.528,0.3014,3.318,1.431,0.2614,3.826,1.354,0.2255,4.435,1.291,0.1655,6.042,1.198,0.1409,7.096,1.164
2026-02-18,serie-a,2025-2026,Milan,Como,home,Milan,Como,10.5,13.82,12.72,13.12,lambda_shots_nb,0.25,6,4,2.25,3.3,3.25,0.5678,1.761,2.313,0.498,2.008,1.992,0.4323,2.313,1.762,0.3718,2.69,1.592,0.317,3.154,1.464,0.2682,3.728,1.367,0.2253,4.439,1.291,0.188,5.32,1.231,0.1559,6.414,1.185,0.1286,7.777,1.148,0.0861,11.608,1.094,0.07,14.28,1.075
2026-02-18,serie-a,2025-2026,Como,Milan,away,Milan,Como,13.53,14.24,12.57,12.34,lambda_shots_nb,0.25,10,4,2.25,3.3,3.25,0.7149,1.399,3.508,0.6569,1.522,2.915,0.5988,1.67,2.492,0.5416,1.846,2.182,0.4865,2.056,1.947,0.4341,2.303,1.767,0.3851,2.597,1.626,0.3396,2.945,1.514,0.298,3.356,1.424,0.2601,3.844,1.352,0.1957,5.111,1.243,0.1687,5.929,1.203
2026-02-20,bundesliga,2025-2026,Mainz,Hamburg,home,Mainz,Hamburg,11.37,0.0,13.04,13.53,lambda_shots_nb,0.25,17,3,2.1,3.4,3.5,0.6167,1.622,2.609,0.5497,1.819,2.221,0.4853,2.061,1.943,0.4247,2.355,1.738,0.3686,2.713,1.584,0.3176,3.149,1.465,0.2718,3.68,1.373,0.2311,4.327,1.301,0.1954,5.119,1.243,0.1643,6.088,1.197,0.1144,8.738,1.129,0.0949,10.538,1.105
2026-02-20,bundesliga,2025-2026,Hamburg,Mainz,away,Mainz,Hamburg,14.31,0.0,13.22,12.99,lambda_shots_nb,0.25,14,5,2.1,3.4,3.5,0.7433,1.345,3.896,0.6888,1.452,3.214,0.6334,1.579,2.728,0.5783,1.729,2.372,0.5245,1.907,2.103,0.4727,2.115,1.897,0.4236,2.361,1.735,0.3775,2.649,1.607,0.3348,2.987,1.503,0.2955,3.384,1.419,0.2272,4.401,1.294,0.198,5.049,1.247
2026-02-20,la-liga,2025-2026,Ath Bilbao,Elche,home,Ath Bilbao,Elche,20.54,19.7,19.91,22.06,lambda_shots_nb,0.25,18,8,1.67,3.8,5.25,0.8825,1.133,8.514,0.8512,1.175,6.722,0.8172,1.224,5.47,0.7809,1.281,4.564,0.7429,1.346,3.89,0.7038,1.421,3.376,0.664,1.506,2.977,0.6241,1.602,2.66,0.5844,1.711,2.406,0.5453,1.834,2.199,0.4702,2.127,1.887,0.4346,2.301,1.769
2026-02-20,la-liga,2025-2026,Elche,Ath Bilbao,away,Ath Bilbao,Elche,8.71,9.22,7.24,6.45,lambda_shots_nb,0.25,2,2,1.67,3.8,5.25,0.4481,2.232,1.812,0.3761,2.659,1.603,0.312,3.205,1.454,0.2561,3.904,1.344,0.2082,4.803,1.263,0.1678,5.959,1.202,0.1342,7.453,1.155,0.1065,9.388,1.119,0.084,11.905,1.092,0.0658,15.188,1.07,0.0398,25.124,1.041,0.0307,32.552,1.032
2026-02-20,ligue-1,2025-2026,Brest,Marseille,home,Brest,Marseille,11.02,13.19,12.41,11.56,lambda_shots_nb,0.25,12,4,3.8,3.6,1.9,0.5979,1.672,2.487,0.5298,1.888,2.127,0.4648,2.152,1.868,0.4041,2.475,1.678,0.3484,2.871,1.535,0.2981,3.355,1.425,0.2533,3.948,1.339,0.2138,4.676,1.272,0.1795,5.572,1.219,0.1498,6.676,1.176,0.1028,9.725,1.115,0.0846,11.817,1.092
2026-02-20,ligue-1,2025-2026,Marseille,Brest,away,Brest,Marseille,14.04,14.14,15.05,13.84,lambda_shots_nb,0.25,17,4,3.8,3.6,1.9,0.7339,1.363,3.759,0.6782,1.474,3.108,0.6219,1.608,2.645,0.566,1.767,2.304,0.5117,1.954,2.048,0.4597,2.175,1.851,0.4105,2.436,1.696,0.3646,2.742,1.574,0.3222,3.104,1.475,0.2834,3.529,1.395,0.2163,4.623,1.276,0.1878,5.324,1.231
2026-02-20,serie-a,2025-2026,Sassuolo,Verona,home,Sassuolo,Verona,13.72,11.28,12.49,11.36,lambda_shots_nb,0.25,8,4,1.75,3.3,5.25,0.7222,1.385,3.6,0.6651,1.504,2.986,0.6076,1.646,2.548,0.5509,1.815,2.227,0.4961,2.016,1.984,0.4438,2.253,1.798,0.3947,2.534,1.652,0.349,2.865,1.536,0.307,3.257,1.443,0.2688,3.72,1.368,0.2033,4.918,1.255,0.1758,5.689,1.213
2026-02-20,serie-a,2025-2026,Verona,Sassuolo,away,Sassuolo,Verona,9.58,7.83,10.66,10.61,lambda_shots_nb,0.25,12,1,1.75,3.3,5.25,0.5092,1.964,2.037,0.4375,2.286,1.778,0.3718,2.69,1.592,0.3128,3.197,1.455,0.2608,3.834,1.353,0.2156,4.637,1.275,0.177,5.651,1.215,0.1442,6.934,1.169,0.1168,8.563,1.132,0.094,10.635,1.104,0.06,16.668,1.064,0.0476,21.015,1.05
2026-02-21,bundesliga,2025-2026,Bayern Munich,Ein Frankfurt,home,Bayern Munich,Ein Frankfurt,21.18,28.2,21.7,19.76,lambda_shots_nb,0.25,24,11,1.14,9.5,13.0,0.8909,1.123,9.163,0.8613,1.161,7.211,0.829,1.206,5.848,0.7944,1.259,4.865,0.7581,1.319,4.133,0.7204,1.388,3.577,0.682,1.466,3.145,0.6432,1.555,2.803,0.6044,1.654,2.528,0.5661,1.767,2.305,0.4918,2.033,1.968,0.4563,2.191,1.839
2026-02-21,bundesliga,2025-2026,Ein Frankfurt,Bayern Munich,away,Bayern Munich,Ein Frankfurt,7.79,7.25,7.86,6.57,lambda_shots_nb,0.25,9,3,1.14,9.5,13.0,0.3766,2.655,1.604,0.3066,3.261,1.442,0.2465,4.057,1.327,0.1959,5.103,1.244,0.1542,6.486,1.182,0.1202,8.319,1.137,0.0929,10.759,1.102,0.0713,14.019,1.077,0.0544,18.394,1.057,0.0412,24.286,1.043,0.0232,43.058,1.024,0.0173,57.768,1.018
2026-02-21,bundesliga,2025-2026,FC Koln,Hoffenheim,home,FC Koln,Hoffenheim,14.45,12.3,14.16,13.99,lambda_shots_nb,0.25,9,4,3.3,3.8,2.05,0.7483,1.336,3.973,0.6944,1.44,3.273,0.6396,1.564,2.775,0.5849,1.71,2.409,0.5314,1.882,2.134,0.4798,2.084,1.922,0.4307,2.322,1.756,0.3845,2.601,1.625,0.3416,2.927,1.519,0.3021,3.31,1.433,0.2332,4.289,1.304,0.2037,4.91,1.256
2026-02-21,bundesliga,2025-2026,Hoffenheim,FC Koln,away,FC Koln,Hoffenheim,14.41,16.97,13.06,11.35,lambda_shots_nb,0.25,18,6,3.3,3.8,2.05,0.7469,1.339,3.951,0.6928,1.443,3.255,0.6378,1.568,2.761,0.583,1.715,2.398,0.5294,1.889,2.125,0.4777,2.093,1.915,0.4286,2.333,1.75,0.3825,2.614,1.619,0.3396,2.944,1.514,0.3002,3.331,1.429,0.2314,4.321,1.301,0.202,4.95,1.253
2026-02-21,bundesliga,2025-2026,Union Berlin,Leverkusen,home,Union Berlin,Leverkusen,12.5,10.14,11.18,11.06,lambda_shots_nb,0.25,8,4,3.0,3.3,2.38,0.672,1.488,3.049,0.6096,1.641,2.561,0.5481,1.825,2.213,0.4887,2.046,1.956,0.4326,2.312,1.762,0.3802,2.63,1.613,0.3321,3.012,1.497,0.2883,3.469,1.405,0.2489,4.018,1.331,0.2138,4.678,1.272,0.1555,6.43,1.184,0.1318,7.586,1.152
2026-02-21,bundesliga,2025-2026,Leverkusen,Union Berlin,away,Union Berlin,Leverkusen,10.85,11.55,9.94,9.7,lambda_shots_nb,0.25,16,1,3.0,3.3,2.38,0.5881,1.7,2.428,0.5194,1.925,2.081,0.4541,2.202,1.832,0.3934,2.542,1.649,0.338,2.959,1.511,0.2881,3.47,1.405,0.2439,4.1,1.323,0.2052,4.874,1.258,0.1715,5.83,1.207,0.1426,7.012,1.166,0.0971,10.295,1.108,0.0796,12.56,1.087
2026-02-21,bundesliga,2025-2026,Wolfsburg,Augsburg,home,Wolfsburg,Augsburg,12.67,13.62,13.51,12.95,lambda_shots_nb,0.25,10,4,2.05,3.4,3.75,0.6795,1.472,3.12,0.6178,1.619,2.616,0.5568,1.796,2.256,0.4978,2.009,1.991,0.4417,2.264,1.791,0.3893,2.569,1.637,0.3409,2.933,1.517,0.2968,3.37,1.422,0.2569,3.892,1.346,0.2213,4.518,1.284,0.162,6.174,1.193,0.1377,7.263,1.16
2026-02-21,bundesliga,2025-2026,Augsburg,Wolfsburg,away,Wolfsburg,Augsburg,14.2,11.95,15.37,18.28,lambda_shots_nb,0.25,15,6,2.05,3.4,3.75,0.7396,1.352,3.84,0.6846,1.461,3.171,0.6288,1.59,2.694,0.5734,1.744,2.344,0.5194,1.925,2.081,0.4675,2.139,1.878,0.4184,2.39,1.719,0.3724,2.685,1.593,0.3298,3.033,1.492,0.2906,3.441,1.41,0.2228,4.488,1.287,0.1939,5.156,1.241
2026-02-21,bundesliga,2025-2026,RB Leipzig,Dortmund,home,RB Leipzig,Dortmund,14.57,15.4,14.71,14.76,lambda_shots_nb,0.25,13,3,2.15,3.8,3.1,0.752,1.33,4.033,0.6986,1.431,3.318,0.6442,1.552,2.81,0.5898,1.695,2.438,0.5365,1.864,2.158,0.485,2.062,1.942,0.436,2.294,1.773,0.3898,2.565,1.639,0.3468,2.884,1.531,0.3071,3.256,1.443,0.2377,4.206,1.312,0.208,4.809,1.263
2026-02-21,bundesliga,2025-2026,Dortmund,RB Leipzig,away,RB Leipzig,Dortmund,11.88,13.19,11.48,12.49,lambda_shots_nb,0.25,11,5,2.15,3.8,3.1,0.6429,1.556,2.8,0.5778,1.731,2.369,0.5146,1.943,2.06,0.4544,2.201,1.833,0.3981,2.512,1.661,0.3463,2.888,1.53,0.2992,3.342,1.427,0.257,3.892,1.346,0.2194,4.558,1.281,0.1864,5.366,1.229,0.1325,7.545,1.153,0.1111,9.005,1.125
2026-02-21,epl,2025-2026,Aston Villa,Leeds,home,Aston Villa,Leeds,15.72,15.17,15.81,18.15,lambda_shots_nb,0.25,16,4,1.85,3.6,4.33,0.787,1.271,4.696,0.7386,1.354,3.826,0.6885,1.452,3.21,0.6376,1.568,2.759,0.5869,1.704,2.421,0.5371,1.862,2.16,0.489,2.045,1.957,0.4429,2.258,1.795,0.3993,2.505,1.665,0.3584,2.79,1.559,0.2852,3.506,1.399,0.253,3.953,1.339
2026-02-21,epl,2025-2026,Leeds,Aston Villa,away,Aston Villa,Leeds,11.78,12.6,11.27,11.89,lambda_shots_nb,0.25,14,4,1.85,3.6,4.33,0.6381,1.567,2.763,0.5727,1.746,2.34,0.5092,1.964,2.038,0.4489,2.227,1.815,0.3927,2.547,1.647,0.341,2.933,1.517,0.2941,3.4,1.417,0.2521,3.967,1.337,0.2149,4.654,1.274,0.1822,5.489,1.223,0.1291,7.747,1.148,0.1079,9.264,1.121
2026-02-21,epl,2025-2026,Brentford,Brighton,home,Brentford,Brighton,12.72,15.64,12.78,11.86,lambda_shots_nb,0.25,13,3,2.0,3.7,3.5,0.6816,1.467,3.141,0.6201,1.613,2.632,0.5592,1.788,2.269,0.5003,1.999,2.001,0.4443,2.251,1.8,0.3919,2.552,1.644,0.3434,2.912,1.523,0.2992,3.342,1.427,0.2592,3.857,1.35,0.2235,4.474,1.288,0.1638,6.104,1.196,0.1394,7.175,1.162
2026-02-21,epl,2025-2026,Brighton,Brentford,away,Brentford,Brighton,11.9,11.03,11.71,11.07,lambda_shots_nb,0.25,11,7,2.0,3.7,3.5,0.6441,1.552,2.81,0.5792,1.726,2.377,0.5161,1.938,2.066,0.4559,2.193,1.838,0.3996,2.502,1.666,0.3478,2.876,1.533,0.3006,3.326,1.43,0.2583,3.872,1.348,0.2207,4.532,1.283,0.1875,5.333,1.231,0.1335,7.491,1.154,0.1119,8.936,1.126
2026-02-21,epl,2025-2026,Chelsea,Burnley,home,Chelsea,Burnley,21.73,28.18,21.84,19.57,lambda_shots_nb,0.25,12,2,1.22,6.5,12.0,0.8975,1.114,9.759,0.8694,1.15,7.659,0.8386,1.192,6.196,0.8054,1.242,5.14,0.7704,1.298,4.356,0.7341,1.362,3.76,0.6968,1.435,3.298,0.659,1.518,2.932,0.6211,1.61,2.639,0.5834,1.714,2.4,0.51,1.961,2.041,0.4747,2.106,1.904
2026-02-21,epl,2025-2026,Burnley,Chelsea,away,Chelsea,Burnley,8.12,7.99,7.29,5.81,lambda_shots_nb,0.25,12,4,1.22,6.5,12.0,0.4022,2.486,1.673,0.3312,3.019,1.495,0.2694,3.712,1.369,0.2167,4.614,1.277,0.1726,5.793,1.209,0.1363,7.339,1.158,0.1067,9.373,1.119,0.0829,12.062,1.09,0.064,15.626,1.068,0.0491,20.37,1.052,0.0284,35.198,1.029,0.0215,46.615,1.022
2026-02-21,epl,2025-2026,West Ham,Bournemouth,home,West Ham,Bournemouth,12.25,13.07,12.14,12.1,lambda_shots_nb,0.25,20,3,2.5,3.7,2.63,0.6606,1.514,2.947,0.5971,1.675,2.482,0.5349,1.87,2.15,0.4752,2.105,1.905,0.4189,2.387,1.721,0.3667,2.727,1.579,0.3189,3.136,1.468,0.2757,3.627,1.381,0.237,4.22,1.311,0.2027,4.934,1.254,0.1462,6.842,1.171,0.1233,8.109,1.141
2026-02-21,epl,2025-2026,Bournemouth,West Ham,away,West Ham,Bournemouth,16.02,17.8,16.19,15.93,lambda_shots_nb,0.25,10,5,2.5,3.7,2.63,0.7952,1.258,4.882,0.748,1.337,3.968,0.699,1.431,3.322,0.649,1.541,2.849,0.599,1.669,2.494,0.5498,1.819,2.221,0.502,1.992,2.008,0.4561,2.193,1.838,0.4124,2.425,1.702,0.3713,2.693,1.591,0.2974,3.362,1.423,0.2647,3.777,1.36
2026-02-21,epl,2025-2026,Man City,Newcastle,home,Man City,Newcastle,15.48,16.54,15.79,15.42,lambda_shots_nb,0.25,15,7,1.45,5.0,5.5,0.7801,1.282,4.548,0.7307,1.369,3.713,0.6796,1.471,3.121,0.6279,1.593,2.688,0.5766,1.734,2.362,0.5265,1.899,2.112,0.4781,2.092,1.916,0.4319,2.315,1.76,0.3883,2.575,1.635,0.3476,2.877,1.533,0.2751,3.635,1.38,0.2434,4.109,1.322
2026-02-21,epl,2025-2026,Newcastle,Man City,away,Man City,Newcastle,11.62,12.65,11.01,11.71,lambda_shots_nb,0.25,13,7,1.45,5.0,5.5,0.6298,1.588,2.701,0.5637,1.774,2.292,0.4999,2.0,2.0,0.4394,2.276,1.784,0.3832,2.609,1.621,0.3318,3.014,1.496,0.2853,3.505,1.399,0.2438,4.102,1.322,0.2071,4.828,1.261,0.175,5.713,1.212,0.1232,8.116,1.141,0.1027,9.737,1.114
2026-02-21,la-liga,2025-2026,Sociedad,Oviedo,home,Sociedad,Oviedo,14.0,0.0,13.42,13.19,lambda_shots_nb,0.25,15,8,1.48,3.9,7.5,0.7326,1.365,3.739,0.6767,1.478,3.093,0.6202,1.612,2.633,0.5642,1.772,2.295,0.5099,1.961,2.04,0.4578,2.184,1.844,0.4086,2.447,1.691,0.3628,2.757,1.569,0.3204,3.121,1.471,0.2816,3.551,1.392,0.2147,4.657,1.273,0.1864,5.365,1.229
2026-02-21,la-liga,2025-2026,Oviedo,Sociedad,away,Sociedad,Oviedo,10.28,0.0,10.72,11.67,lambda_shots_nb,0.25,14,6,1.48,3.9,7.5,0.5546,1.803,2.245,0.4843,2.065,1.939,0.4184,2.39,1.719,0.3581,2.792,1.558,0.3039,3.291,1.436,0.2558,3.91,1.344,0.2137,4.679,1.272,0.1774,5.636,1.216,0.1464,6.832,1.171,0.1201,8.327,1.136,0.0796,12.564,1.086,0.0644,15.54,1.069
2026-02-21,la-liga,2025-2026,Betis,Vallecano,home,Betis,Vallecano,15.55,14.82,15.82,16.83,lambda_shots_nb,0.25,14,3,1.9,3.4,4.33,0.7821,1.279,4.59,0.733,1.364,3.745,0.6822,1.466,3.146,0.6307,1.585,2.708,0.5796,1.725,2.379,0.5295,1.888,2.126,0.4812,2.078,1.928,0.4351,2.299,1.77,0.3915,2.554,1.643,0.3507,2.851,1.54,0.278,3.597,1.385,0.2461,4.063,1.326
2026-02-21,la-liga,2025-2026,Vallecano,Betis,away,Betis,Vallecano,13.01,10.76,12.19,13.21,lambda_shots_nb,0.25,12,3,1.9,3.4,4.33,0.6943,1.44,3.271,0.6341,1.577,2.733,0.5742,1.742,2.348,0.5158,1.939,2.065,0.4601,2.174,1.852,0.4076,2.453,1.688,0.3588,2.787,1.56,0.3141,3.184,1.458,0.2735,3.657,1.376,0.2369,4.221,1.31,0.1754,5.703,1.213,0.1499,6.67,1.176
2026-02-21,la-liga,2025-2026,Osasuna,Real Madrid,home,Osasuna,Real Madrid,9.51,8.68,10.32,11.67,lambda_shots_nb,0.25,13,2,4.75,4.0,1.7,0.5046,1.982,2.019,0.4329,2.31,1.763,0.3672,2.723,1.58,0.3084,3.242,1.446,0.2567,3.896,1.345,0.2118,4.721,1.269,0.1735,5.764,1.21,0.1411,7.086,1.164,0.1141,8.766,1.129,0.0917,10.91,1.101,0.0583,17.165,1.062,0.0461,21.684,1.048
2026-02-21,la-liga,2025-2026,Real Madrid,Osasuna,away,Osasuna,Real Madrid,17.19,17.68,17.48,15.93,lambda_shots_nb,0.25,15,5,4.75,4.0,1.7,0.8236,1.214,5.671,0.7812,1.28,4.57,0.7364,1.358,3.793,0.6901,1.449,3.227,0.6432,1.555,2.802,0.5963,1.677,2.477,0.5502,1.818,2.223,0.5052,1.979,2.021,0.462,2.165,1.859,0.4206,2.377,1.726,0.3448,2.9,1.526,0.3105,3.22,1.45
2026-02-21,la-liga,2025-2026,Ath Madrid,Espanol,home,Ath Madrid,Espanol,12.52,0.0,14.42,14.96,lambda_shots_nb,0.25,18,9,1.5,4.1,7.0,0.673,1.486,3.059,0.6107,1.638,2.569,0.5492,1.821,2.218,0.49,2.041,1.961,0.4338,2.305,1.766,0.3814,2.622,1.617,0.3332,3.001,1.5,0.2894,3.455,1.407,0.25,4.001,1.333,0.2148,4.656,1.274,0.1564,6.394,1.185,0.1326,7.541,1.153
2026-02-21,la-liga,2025-2026,Espanol,Ath Madrid,away,Ath Madrid,Espanol,10.41,0.0,11.74,10.36,lambda_shots_nb,0.25,8,2,1.5,4.1,7.0,0.5626,1.777,2.286,0.4926,2.03,1.971,0.4269,2.343,1.745,0.3664,2.729,1.578,0.3118,3.207,1.453,0.2633,3.798,1.357,0.2207,4.531,1.283,0.1838,5.441,1.225,0.1521,6.574,1.179,0.1252,7.987,1.143,0.0835,11.972,1.091,0.0678,14.759,1.073
2026-02-21,ligue-1,2025-2026,Lens,Monaco,home,Lens,Monaco,16.32,17.48,15.84,14.43,lambda_shots_nb,0.25,18,7,1.65,4.33,4.75,0.8029,1.246,5.072,0.7569,1.321,4.114,0.709,1.411,3.436,0.6599,1.515,2.941,0.6107,1.637,2.569,0.5621,1.779,2.283,0.5146,1.943,2.06,0.4689,2.133,1.883,0.4253,2.351,1.74,0.3841,2.604,1.624,0.3095,3.231,1.448,0.2764,3.618,1.382
2026-02-21,ligue-1,2025-2026,Monaco,Lens,away,Lens,Monaco,9.92,8.7,9.95,11.55,lambda_shots_nb,0.25,10,5,1.65,4.33,4.75,0.5315,1.881,2.134,0.4604,2.172,1.853,0.3945,2.535,1.652,0.3347,2.987,1.503,0.2815,3.552,1.392,0.2349,4.258,1.307,0.1945,5.142,1.241,0.1599,6.252,1.19,0.1307,7.649,1.15,0.1062,9.413,1.119,0.0691,14.476,1.074,0.0553,18.078,1.059
2026-02-21,ligue-1,2025-2026,Toulouse,Paris FC,home,Toulouse,Paris FC,14.14,13.97,14.53,14.89,lambda_shots_nb,0.25,23,10,1.85,3.4,4.5,0.7376,1.356,3.811,0.6824,1.466,3.148,0.6264,1.597,2.676,0.5708,1.752,2.33,0.5167,1.935,2.069,0.4648,2.152,1.868,0.4156,2.406,1.711,0.3696,2.705,1.586,0.3271,3.058,1.486,0.288,3.472,1.405,0.2205,4.535,1.283,0.1918,5.215,1.237
2026-02-21,ligue-1,2025-2026,Paris FC,Toulouse,away,Toulouse,Paris FC,8.24,7.26,7.92,7.52,lambda_shots_nb,0.25,5,2,1.85,3.4,4.5,0.4119,2.428,1.701,0.3407,2.935,1.517,0.2783,3.593,1.386,0.2249,4.447,1.29,0.1799,5.558,1.219,0.1427,7.01,1.166,0.1122,8.912,1.126,0.0876,11.415,1.096,0.0679,14.719,1.073,0.0524,19.097,1.055,0.0306,32.686,1.032,0.0232,43.081,1.024
2026-02-21,ligue-1,2025-2026,Paris SG,Metz,home,Paris SG,Metz,23.87,25.62,25.33,26.81,lambda_shots_nb,0.25,17,7,1.14,9.0,13.0,0.9192,1.088,12.37,0.896,1.116,9.616,0.8702,1.149,7.705,0.8421,1.187,6.334,0.812,1.231,5.32,0.7803,1.282,4.552,0.7473,1.338,3.958,0.7134,1.402,3.49,0.679,1.473,3.115,0.6442,1.552,2.811,0.5751,1.739,2.353,0.5412,1.848,2.18
2026-02-21,ligue-1,2025-2026,Metz,Paris SG,away,Paris SG,Metz,6.06,4.76,5.68,5.73,lambda_shots_nb,0.25,3,0,1.14,9.0,13.0,0.2306,4.336,1.3,0.1732,5.775,1.209,0.1282,7.803,1.147,0.0937,10.677,1.103,0.0677,14.776,1.073,0.0484,20.656,1.051,0.0343,29.139,1.036,0.0241,41.442,1.025,0.0168,59.379,1.017,0.0117,85.655,1.012,0.0055,181.47,1.006,0.0038,266.27,1.004
2026-02-21,serie-a,2025-2026,Juventus,Como,home,Juventus,Como,12.98,14.42,13.9,13.68,lambda_shots_nb,0.25,11,3,2.0,3.4,3.7,0.6931,1.443,3.259,0.6328,1.58,2.723,0.5728,1.746,2.341,0.5144,1.944,2.059,0.4586,2.181,1.847,0.4061,2.462,1.684,0.3574,2.798,1.556,0.3127,3.198,1.455,0.2721,3.675,1.374,0.2356,4.244,1.308,0.1742,5.739,1.211,0.1489,6.715,1.175
